runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.016234896999776538,29,0.4156802195916967,855260,1011716.9310344828,38.3448275862069,47,0.24887265798666242,810071,834378.3617021276,27.95744680851064
0.004106684000362293,29,0.4156802195916967,855260,1011716.9310344828,38.3448275862069,48,0.24955431177446105,810071,834915.4583333334,28.0
0.010663102999387775,29,0.4156802195916967,855260,1011716.9310344828,38.3448275862069,49,0.25013706975327443,810071,834915.9591836735,28.0
0.014641495999967447,30,0.4133167495854063,855260,1007258.8333333334,38.166666666666664,50,0.24930348258706467,810071,834829.42,28.0
0.013144397000360186,30,0.4133167495854063,855260,1007258.8333333334,38.166666666666664,51,0.24903911813481613,810071,834642.3725490196,27.941176470588236
0.02263329299967154,31,0.41234151821537474,855260,1003554.1935483871,38.0,52,0.2487275162648297,810071,834711.1538461539,27.923076923076923
0.015851534000830725,32,0.4107120646766169,855260,999587.625,37.8125,53,0.24835257673894678,810071,834940.716981132,27.9811320754717
0.009389844999532215,32,0.4107120646766169,855260,999587.625,37.8125,54,0.2480283766353418,810071,834775.9074074074,27.944444444444443
0.005778921000455739,32,0.4107120646766169,855260,999587.625,37.8125,55,0.250239710538218,810071,835674.3454545455,28.036363636363635
0.015748743999211,33,0.4096185737976783,855260,996821.0606060605,37.696969696969695,56,0.2525586353944563,810071,836683.1964285715,28.125
0.023034653000649996,34,0.4084723441615452,855260,994277.3235294118,37.588235294117645,57,0.25243955660295014,810071,836946.0350877193,28.105263157894736
0.017648340999585344,35,0.40908315565031983,855260,991646.4285714285,37.457142857142856,58,0.2516640933264711,810071,837168.275862069,28.06896551724138
0.017058794999684324,36,0.40815367606412384,855260,989920.5833333334,37.416666666666664,59,0.25111729488152457,810071,837771.1355932204,28.10169491525424
0.011527453000780952,36,0.40815367606412384,855260,989920.5833333334,37.416666666666664,60,0.2524129353233831,810071,837985.7,28.133333333333333
0.01957729300011124,37,0.40769127336291516,855260,987308.2702702703,37.2972972972973,61,0.25183100888997634,810071,837770.524590164,28.081967213114755
0.018386807999377197,38,0.4079340141398272,855260,984386.0789473684,37.1578947368421,62,0.2496068046862462,810071,837481.6290322581,28.048387096774192
0.008148021000124572,38,0.4079340141398272,855260,984386.0789473684,37.1578947368421,63,0.24855879333491274,810071,837552.6825396825,28.03174603174603
0.013976752999951714,39,0.4077560913381809,855260,981522.6153846154,37.02564102564103,64,0.2433457711442786,810071,837200.0625,27.96875
0.014840190000541043,40,0.40798507462686573,855260,979189.725,36.9,65,0.24367393800229623,810071,837373.2,28.015384615384615
0.018918577999102126,41,0.40746268656716417,855260,976466.8536585366,36.75609756097561,25,0.26401990049751245,810071,829454.96,27.44
0.008567357000174525,41,0.40746268656716417,855260,976466.8536585366,36.75609756097561,26,0.25809414466130887,810071,828799.7692307692,27.346153846153847
0.016908356999920215,42,0.40573323856905946,855260,974133.0238095238,36.666666666666664,27,0.2565874332043486,810071,828575.4074074074,27.37037037037037
0.013170341000659391,43,0.4038991091056346,855260,971692.1162790698,36.58139534883721,28,0.2593105899076048,810071,829432.8571428572,27.5
0.011427104999711446,44,0.4010741745816373,855260,969180.8409090909,36.47727272727273,29,0.2612111854520501,810071,830401.1379310344,27.655172413793103
0.013963383999907819,45,0.3985848535102266,855260,966669.8222222222,36.37777777777778,30,0.2629021558872305,810071,830544.3666666667,27.766666666666666
0.01212815600047179,46,0.39750162232316677,855260,964809.7608695652,36.30434782608695,31,0.26539881238966456,810071,831641.3225806452,27.870967741935484
0.01622901699920476,47,0.3979887795067217,855260,962851.5744680851,36.212765957446805,32,0.2652518656716418,810071,831617.6875,27.875
0.011592556000323384,48,0.3969216417910448,855260,960683.0625,36.125,33,0.2670284938941655,810071,832005.6666666666,27.96969696969697
0.015654435999749694,49,0.3957965275662504,855260,959225.4693877551,36.06122448979592,34,0.26792508047995317,810071,832332.7352941176,28.029411764705884
0.012064718000146968,50,0.3941492537313433,855260,957452.16,35.98,35,0.26993603411513856,810071,833003.7142857143,28.114285714285714
0.005711911000616965,50,0.3941492537313433,855260,957452.16,35.98,36,0.26865671641791045,810071,833385.25,28.166666666666668
0.017147442999885243,51,0.39419568822553896,855260,956336.0588235294,35.92156862745098,37,0.26682802205190265,810071,833784.1621621621,28.18918918918919
0.009505243999228696,51,0.39419568822553896,855260,956336.0588235294,35.92156862745098,38,0.26455878502225716,810071,833424.5789473684,28.105263157894736
0.02116932200078736,52,0.39272866437045545,855260,954594.0,35.84615384615385,39,0.2627120806225284,810071,832989.2564102564,28.05128205128205
0.013745651999670372,53,0.3913733220689008,855260,953123.3773584906,35.79245283018868,40,0.2618283582089552,810071,833514.625,28.125
0.009451431000343291,53,0.3913733220689008,855260,953123.3773584906,35.79245283018868,41,0.2598592403834486,810071,833141.6829268293,28.097560975609756
0.02313495199996396,54,0.39171733922977703,855260,952045.3148148148,35.74074074074074,42,0.257818052594172,810071,832990.380952381,28.023809523809526
0.013925842999924498,55,0.3909452736318408,855260,950542.3636363636,35.69090909090909,43,0.2583593659608932,810071,833327.1395348837,28.093023255813954
0.018027125999651616,56,0.39025408670931055,855260,949459.7142857143,35.660714285714285,44,0.2579262777023971,810071,833251.3181818182,28.068181818181817
0.012372914000479796,57,0.389779174303919,855260,947967.8771929825,35.59649122807018,45,0.26025428413488116,810071,833749.6666666666,28.133333333333333
0.013180590000047232,58,0.3881712129010122,855260,946632.551724138,35.53448275862069,46,0.2616699113130002,810071,834123.7173913043,28.17391304347826
0.0043093169997519,58,0.3881712129010122,855260,946632.551724138,35.53448275862069,47,0.2624854451148513,810071,834688.8085106383,28.25531914893617
0.015465984000002209,59,0.3861708407116958,855260,945404.3220338983,35.49152542372882,48,0.26289386401326703,810071,834924.0833333334,28.291666666666668
0.011095636999925773,60,0.385771144278607,855260,944401.2,35.43333333333333,49,0.26422987105289875,810071,835806.3469387755,28.367346938775512
0.0033300579998467583,61,0.38284805480792755,855260,943215.4262295082,35.39344262295082,49,0.26422987105289875,810071,835806.3469387755,28.367346938775512
0.013891564000005019,61,0.38284805480792755,855260,943215.4262295082,35.39344262295082,50,0.26439800995024876,810071,835691.16,28.36
0.01140651599962439,62,0.38136735676456424,853889,941774.6774193548,35.32258064516129,51,0.2648424543946932,810071,835749.6666666666,28.41176470588235
0.011183350999999675,63,0.38068388217641946,853889,940629.746031746,35.26984126984127,52,0.26604477611940297,810071,836315.5192307692,28.48076923076923
0.01267469300000812,64,0.3794853855721393,853889,939487.53125,35.21875,53,0.26514596827184833,810071,836241.0,28.49056603773585
0.022765827000512218,65,0.3788518943742824,853889,938775.2615384615,35.184615384615384,54,0.2656347890178736,810071,836317.2962962963,28.444444444444443
0.0061356269998213975,65,0.3788518943742824,853889,938775.2615384615,35.184615384615384,55,0.2663410221619177,810071,836339.8909090909,28.472727272727273
0.01581394100048783,25,0.44171144278606966,853889,1031958.4,39.08,56,0.26687988628287135,810071,836725.625,28.464285714285715
0.011733728999388404,25,0.44171144278606966,853889,1031958.4,39.08,57,0.2665706554944575,810071,836733.2631578947,28.43859649122807
0.015927338999972562,26,0.43603138155376964,853889,1025346.2307692308,38.80769230769231,58,0.265645908389089,810071,836757.4655172414,28.448275862068964
0.014828510000370443,27,0.43635526073337016,853889,1019854.2592592592,38.55555555555556,59,0.26417067206341177,810071,836414.3389830509,28.406779661016948
0.015389844999845081,28,0.4334577114427861,853889,1014367.5357142857,38.32142857142857,60,0.2657545605306799,810071,836920.3,28.45
0.0054935079997449066,28,0.4334577114427861,853889,1014367.5357142857,38.32142857142857,61,0.26343691379169726,810071,836912.606557377,28.459016393442624
0.010226860000329907,29,0.4291645222165037,853889,1009246.0,38.10344827586207,62,0.26314395763119885,810071,837184.7741935484,28.5
0.01787035899997136,30,0.42714759535655056,853889,1005756.0666666667,37.96666666666667,63,0.26200742320145304,810071,837226.2857142857,28.50793650793651
0.017042235000189976,31,0.4244102070293693,853889,1001439.7096774194,37.806451612903224,64,0.26294309701492535,810071,837581.640625,28.546875
0.013675305999640841,31,0.4244102070293693,853889,1001439.7096774194,37.806451612903224,65,0.26251052430156907,810071,837548.276923077,28.523076923076925
0.013349167999876954,32,0.4168221393034826,853889,997086.4375,37.625,25,0.25560199004975126,810071,826229.0,27.24
0.015084413000295172,33,0.41727725011307104,853889,994762.9696969697,37.45454545454545,26,0.25834290088021433,810071,827590.1153846154,27.346153846153847
0.013600475000203005,34,0.4118525021949078,853889,990648.3235294118,37.294117647058826,27,0.2611387506909895,810071,828369.1111111111,27.48148148148148
0.020609053999578464,35,0.411499644633973,853889,987460.6571428571,37.142857142857146,28,0.26003909026297084,810071,828363.25,27.428571428571427
0.006046489000254951,35,0.411499644633973,853889,987460.6571428571,37.142857142857146,29,0.2582604220277921,810071,828519.724137931,27.413793103448278
0.012793525000233785,35,0.411499644633973,853889,987460.6571428571,37.142857142857146,30,0.25945273631840793,810071,829374.2,27.433333333333334
0.018486725999537157,36,0.41011608623548923,853889,984882.75,37.02777777777778,31,0.25761515005617075,810071,829257.6451612903,27.419354838709676
0.010861276000468933,36,0.41011608623548923,853889,984882.75,37.02777777777778,32,0.25687189054726367,810071,829077.34375,27.375
0.02605588499955047,37,0.40950652144682,853889,982265.3513513514,36.891891891891895,33,0.25532941353836874,810071,828757.7272727273,27.272727272727273
0.005844203999913589,38,0.40535480492275466,853889,978918.6578947369,36.76315789473684,33,0.25532941353836874,810071,828757.7272727273,27.272727272727273
0.006375083000421,38,0.40535480492275466,853889,978918.6578947369,36.76315789473684,34,0.2571553994732221,810071,829774.8235294118,27.41176470588235
0.007209194999632018,38,0.40535480492275466,853889,978918.6578947369,36.76315789473684,35,0.25320540156361054,810071,829387.7428571428,27.34285714285714
0.015969045000019833,39,0.40403112641918615,853889,976026.6923076923,36.64102564102564,36,0.2554173576561636,810071,830733.7777777778,27.47222222222222
0.005391049000536441,39,0.40403112641918615,853889,976026.6923076923,36.64102564102564,37,0.2532741696920801,810071,830440.972972973,27.37837837837838
0.010913092000009783,40,0.40318407960199004,853889,975577.95,36.625,38,0.2572270227808327,810071,833324.0,27.57894736842105
0.013732178999816824,41,0.40206285644946,853889,972880.0487804879,36.51219512195122,39,0.258795764765914,810071,833669.4358974359,27.666666666666668
0.014762240999516507,42,0.3997749348495617,853889,970567.8095238095,36.42857142857143,40,0.2593905472636816,810071,833852.825,27.725
0.017245615000319958,43,0.3981140807589957,853889,968368.9069767442,36.325581395348834,41,0.2589976944545565,810071,833890.6341463415,27.70731707317073
0.017482981999819458,44,0.39545454545454545,853889,966090.6363636364,36.22727272727273,42,0.2601042407012556,810071,834421.5476190476,27.80952380952381
0.012397276000228885,44,0.39545454545454545,853889,966090.6363636364,36.22727272727273,43,0.2612750202475992,810071,834509.8604651163,27.88372093023256
0.01805319499999314,45,0.39380873410724154,853889,964745.8666666667,36.17777777777778,44,0.2609565807327001,810071,834465.9090909091,27.886363636363637
0.017282286999943608,46,0.39001730478044555,853889,963064.5,36.108695652173914,45,0.2581315644002211,810071,834082.1555555556,27.822222222222223
0.01883780400021351,47,0.38819731131576163,853889,960899.1914893617,36.02127659574468,46,0.2598529093662124,810071,834352.2391304348,27.891304347826086
0.00988018599946372,47,0.38819731131576163,853889,960899.1914893617,36.02127659574468,47,0.25801841854557,810071,834138.3829787234,27.80851063829787
0.015120318000299449,48,0.38708540630182425,853889,959939.8541666666,35.979166666666664,48,0.25695480928689884,810071,834294.1875,27.8125
0.014576515999578987,49,0.38608995837140825,853889,958581.7142857143,35.91836734693877,49,0.25639151182861203,810071,834136.7142857143,27.79591836734694
0.007289591000699147,49,0.38608995837140825,853889,958581.7142857143,35.91836734693877,50,0.2515621890547264,808935,833632.68,27.74
0.006927696999809996,49,0.38608995837140825,853889,958581.7142857143,35.91836734693877,51,0.25274607355379963,808935,833830.7647058824,27.80392156862745
0.016714692000277864,50,0.3855024875621891,853889,957085.9,35.86,52,0.25144469957902793,808935,833879.8076923077,27.807692307692307
0.0128958169998441,51,0.3835528241147205,853889,955211.8627450981,35.78431372549019,53,0.25270815732657465,808935,834334.9811320754,27.88679245283019
0.013296213000103307,52,0.38346727898966704,853889,953601.1346153846,35.71153846153846,54,0.2507462686567164,808935,834171.3148148148,27.87037037037037
0.020775795999725233,53,0.38347883225382523,853889,952449.4528301887,35.660377358490564,55,0.2509905020352781,808935,834270.2181818181,27.87272727272727
0.01033562999964488,54,0.38287267366869354,853889,950918.4814814815,35.592592592592595,56,0.2528429282160625,808935,834932.5,27.946428571428573
0.027956894999988435,55,0.3829217548620534,853889,949358.8,35.527272727272724,57,0.252343545430741,808935,834574.4912280702,27.912280701754387
0.01818180800000846,56,0.38069474058280023,853889,948148.5,35.482142857142854,58,0.2522731171727569,808935,834658.0172413794,27.948275862068964
0.008889356000508997,57,0.3802915248319805,853889,946772.5789473684,35.421052631578945,59,0.2529724260055654,808935,835002.3050847457,28.0
0.013062846999673638,58,0.3803654143077715,853889,945669.8620689656,35.37931034482759,60,0.25492537313432834,808935,835172.6666666666,28.05
0.013921114999902784,59,0.3805632852685724,853889,945893.2372881356,35.389830508474574,61,0.25569692521001547,808935,836840.524590164,28.16393442622951
0.011929422999855888,60,0.3784328358208955,853889,944476.2,35.333333333333336,62,0.2560664419836302,808935,836942.5645161291,28.20967741935484
0.007913694000308169,60,0.3784328358208955,853889,944476.2,35.333333333333336,63,0.25635315486061755,808935,837061.7777777778,28.238095238095237
0.005404880000241974,61,0.37618465051790223,853889,943166.4098360656,35.278688524590166,64,0.2578047263681592,808935,837439.828125,28.296875
0.007329203000153939,61,0.37618465051790223,853889,943166.4098360656,35.278688524590166,65,0.25790279372368924,808935,837457.9846153846,28.323076923076922
0.00541802999941865,61,0.37618465051790223,853889,943166.4098360656,35.278688524590166,25,0.251681592039801,808935,829523.2,27.48
0.01434116400014318,62,0.3767453057294174,853889,942652.3548387097,35.225806451612904,26,0.25375047837734405,808935,831270.9615384615,27.653846153846153
0.01488408899967908,63,0.37656163626312883,853889,941713.0317460317,35.19047619047619,27,0.2536944905104109,808935,831501.4814814815,27.666666666666668
0.005107765000502695,63,0.37656163626312883,853889,941713.0317460317,35.19047619047619,28,0.2561122956645345,808935,831938.7857142857,27.75
0.01497417599966866,64,0.3759872512437811,853889,940830.0,35.15625,29,0.25870646766169153,808935,832858.5862068966,27.862068965517242
0.003054110000448418,64,0.3759872512437811,853889,940830.0,35.15625,30,0.25461028192371477,808935,832247.5,27.8
0.021799696999551088,65,0.3759969383849981,853889,940339.6,35.13846153846154,31,0.25284865992617556,808935,831856.9354838709,27.741935483870968
0.010125776000677433,25,0.4349850746268657,853889,1031402.28,39.04,32,0.254990671641791,808935,832232.53125,27.84375
0.009131805999459175,25,0.4349850746268657,853889,1031402.28,39.04,33,0.2559023066485753,808935,832548.7575757576,27.939393939393938
0.01012876100048743,26,0.4312284730195178,853889,1025010.5384615385,38.73076923076923,34,0.2593503072870939,808935,833223.9117647059,28.029411764705884
0.008338810999703128,26,0.4312284730195178,853889,1025010.5384615385,38.73076923076923,35,0.26049751243781094,808935,833287.2571428572,28.085714285714285
0.013872405999791226,27,0.4292426755113322,853889,1019300.9629629629,38.48148148148148,36,0.26182974018794913,808935,834060.6388888889,28.166666666666668
0.01365262800027267,28,0.42460909737029146,853889,1014842.8571428572,38.32142857142857,37,0.26335888126932905,808935,834270.1081081082,28.243243243243242
0.010105620999638631,29,0.42178761365585865,853889,1009942.7931034482,38.13793103448276,38,0.2628829536527887,808935,834425.0,28.31578947368421
0.010202012000263494,29,0.42178761365585865,853889,1009942.7931034482,38.13793103448276,39,0.2612323000382702,808935,834272.9230769231,28.28205128205128
0.010168795999561553,29,0.42178761365585865,853889,1009942.7931034482,38.13793103448276,40,0.2607835820895522,808935,834283.1,28.275
0.01490062900029443,29,0.42178761365585865,853889,1009942.7931034482,38.13793103448276,41,0.2598592403834486,808935,834615.9512195121,28.317073170731707
0.005479520999870147,29,0.42178761365585865,853889,1009942.7931034482,38.13793103448276,42,0.26085050935797205,808935,834962.4761904762,28.404761904761905
0.01950059400041937,30,0.41936981757877284,853889,1006956.3,38.03333333333333,43,0.2612518801342127,808935,835480.4883720931,28.441860465116278
0.014847122999526619,31,0.41805488685604236,853889,1003358.9677419355,37.903225806451616,44,0.2610809588421529,808935,835542.0681818182,28.454545454545453
0.007756496000183688,31,0.41805488685604236,853889,1003358.9677419355,37.903225806451616,45,0.2606965174129353,808935,835610.0,28.466666666666665
0.014298246999715047,32,0.4169465174129353,853889,1000723.96875,37.8125,46,0.26219987021414665,808935,836596.8260869565,28.543478260869566
0.018182716000410437,33,0.41399065279662295,853889,996819.4545454546,37.666666666666664,47,0.26226315232348896,808935,836727.659574468,28.5531914893617
0.0034136009999201633,33,0.41399065279662295,853889,996819.4545454546,37.666666666666664,48,0.2616811774461028,808935,836861.2291666666,28.583333333333332
0.01846019000004162,34,0.4118817676324261,853889,992671.8235294118,37.5,49,0.2627170271093512,808935,837074.2040816327,28.632653061224488
0.015288153999790666,35,0.40732054015636104,853889,989441.0571428571,37.371428571428574,50,0.2626965174129353,808935,837067.7,28.64
0.01640042800045194,36,0.40743504698728583,853889,986209.6666666666,37.22222222222222,51,0.2624036679348356,808935,837056.3921568628,28.647058823529413
0.01637833099994168,37,0.4035498184751916,853889,983409.4864864865,37.108108108108105,52,0.2618350554917719,808935,837167.8076923077,28.653846153846153
0.008234449999690696,37,0.4035498184751916,853889,983409.4864864865,37.108108108108105,53,0.26182296066835636,808935,837010.5471698113,28.62264150943396
0.01413208800022403,38,0.40196386488609587,853889,980183.8947368421,36.973684210526315,54,0.26164547632209323,808935,837141.1111111111,28.64814814814815
0.011535872999957064,38,0.40196386488609587,853889,980183.8947368421,36.973684210526315,55,0.262243328810493,808935,837302.0727272728,28.654545454545456
0.015442580999661004,39,0.40104605179232045,853889,977109.717948718,36.84615384615385,56,0.26234008528784647,808935,837405.8035714285,28.660714285714285
0.021600095000394504,40,0.39870646766169154,853889,974428.675,36.75,57,0.26119402985074625,808935,837245.4736842106,28.63157894736842
0.0087952599997152,40,0.39870646766169154,853889,974428.675,36.75,58,0.2597701149425287,808935,837103.9827586206,28.620689655172413
0.016881149999790068,41,0.39785220240262104,853889,972390.3902439025,36.65853658536585,59,0.25945695252550804,808935,837401.4745762711,28.661016949152543
0.015606716000547749,42,0.39647003079838905,853889,971158.5,36.61904761904762,60,0.25915422885572137,808935,837913.2166666667,28.716666666666665
0.017037636000168277,43,0.3947471942612519,853889,969889.8372093023,36.55813953488372,61,0.25952206182203735,808935,838003.5409836066,28.704918032786885
0.024309763000019302,44,0.394776119402985,853889,967867.6818181818,36.45454545454545,62,0.25917990691702775,808935,837568.7258064516,28.661290322580644
0.007619680999596312,45,0.3917412935323383,853889,965552.0444444445,36.355555555555554,63,0.2601595198610124,808935,837894.0,28.714285714285715
0.016434903999652306,46,0.3907960199004975,853889,963610.695652174,36.28260869565217,64,0.2610851990049751,808935,838089.625,28.734375
0.014694394000798638,47,0.3892452630464698,853889,962002.7234042553,36.191489361702125,65,0.26115575966322235,808935,838393.6,28.76923076923077
0.026815659000021697,48,0.38550995024875623,853889,960031.7291666666,36.125,25,0.2527562189054726,808935,829258.56,27.44
0.02038888499919267,49,0.38443496801705757,853889,959090.306122449,36.10204081632653,26,0.25709911978568695,808935,831606.3461538461,27.653846153846153
0.009204363000208104,49,0.38443496801705757,853889,959090.306122449,36.10204081632653,27,0.254634236226276,808935,831564.7777777778,27.555555555555557
0.015028626000457734,50,0.3821492537313433,853889,958049.18,36.06,28,0.25694740582800285,808935,832775.3928571428,27.678571428571427
0.011293439999462862,51,0.3806653009462491,853889,956501.9215686275,36.0,29,0.25838051123691885,808935,833247.6206896552,27.79310344827586
0.012137513000197941,51,0.3806653009462491,853889,956501.9215686275,36.0,30,0.25724709784411276,808935,832946.9,27.8
0.02139141899988317,52,0.3800899349406812,853889,955417.8653846154,35.94230769230769,31,0.254694270582571,808935,832916.0967741936,27.774193548387096
0.0075644850003300235,53,0.3774429738101943,853889,953712.5660377359,35.867924528301884,32,0.2564676616915423,808935,833371.21875,27.875
0.016937268000219774,54,0.3767090473558135,853889,952946.0555555555,35.851851851851855,33,0.2576059098447158,808935,834406.3636363636,27.96969696969697
0.01831718599987653,55,0.375187697874265,853889,952043.8363636363,35.81818181818182,34,0.25459467369037164,808935,834093.7647058824,27.88235294117647
0.016309825999996974,56,0.37436034115138594,853889,950451.5714285715,35.75,35,0.2562046908315565,808935,834614.0,28.0
0.01626739599942084,57,0.37369293881469845,853889,949216.3333333334,35.70175438596491,36,0.25548645660585956,808935,834669.4444444445,28.02777777777778
0.01492950000010751,58,0.3731600617601647,853889,947964.8965517242,35.6551724137931,37,0.2557213930348259,808935,834572.7567567568,28.0
0.015181102000497049,58,0.3731600617601647,853889,947964.8965517242,35.6551724137931,38,0.2544252422100026,808935,834414.052631579,27.94736842105263
0.004086748999725387,59,0.3718020069145796,853889,946660.2542372881,35.59322033898305,38,0.2544252422100026,808935,834414.052631579,27.94736842105263
0.013304371999765863,60,0.37104477611940295,853889,945964.0,35.56666666666667,39,0.2556958795764766,808935,835245.0769230769,28.05128205128205
0.009611490000679623,60,0.37104477611940295,853889,945964.0,35.56666666666667,40,0.25667910447761194,808935,835158.875,28.025
0.009284879000006185,61,0.3697577685343773,853889,945005.9672131147,35.52459016393443,41,0.25809974517655626,808935,835895.8048780488,28.121951219512194
0.01764592699964851,62,0.3706949125341037,853889,944684.4032258064,35.5,42,0.25747453210139776,808935,836299.4047619047,28.142857142857142
0.01743548699960229,63,0.3700860775487641,853889,943625.4444444445,35.46031746031746,43,0.25655443711674186,808935,836103.0465116279,28.13953488372093
0.020383495000714902,64,0.3700948383084577,853889,943165.75,35.4375,44,0.2549298959746721,808935,836302.3636363636,28.068181818181817
0.013811596999403264,65,0.36858017604286264,853889,942376.9846153846,35.41538461538462,45,0.25608623548922055,808935,836695.2222222222,28.133333333333333
0.018097576999934972,25,0.43128358208955225,853889,1029809.48,39.04,46,0.2564352152282068,808935,836787.5217391305,28.130434782608695
0.018736386999989918,26,0.43187906620742444,853889,1026590.6538461539,38.92307692307692,47,0.25896051656610564,808935,838476.0,28.25531914893617
0.007527372999902582,26,0.43187906620742444,853889,1026590.6538461539,38.92307692307692,48,0.2575456053067993,808935,838340.9583333334,28.229166666666668
0.015930432999994082,27,0.4304035378662245,853889,1021064.6296296297,38.7037037037037,49,0.259051680373642,808935,838605.3265306122,28.285714285714285
0.006003269000757427,27,0.4304035378662245,853889,1021064.6296296297,38.7037037037037,50,0.26082587064676616,808935,838844.9,28.32
0.016337037999619497,28,0.42707889125799575,853889,1016293.8571428572,38.5,51,0.26137937762169544,808935,839010.4705882353,28.372549019607842
0.019014313999832666,29,0.4253731343283582,853889,1011765.0689655172,38.310344827586206,52,0.2597206276310754,808935,838858.4807692308,28.365384615384617
0.019499187999826972,30,0.42258706467661694,853889,1007585.8666666667,38.13333333333333,53,0.259232141180888,808935,839180.6603773584,28.339622641509433
0.017504912000731565,31,0.4196437168993741,853889,1003905.7419354839,37.96774193548387,54,0.25846692463607884,808935,838948.8888888889,28.296296296296298
0.00919281200003752,31,0.4196437168993741,853889,1003905.7419354839,37.96774193548387,55,0.2577295341474446,808935,838887.8909090909,28.254545454545454
0.01424035299987736,32,0.41901430348258706,853889,1000739.71875,37.8125,56,0.25795131485429995,808935,839079.0,28.267857142857142
0.019729121999262134,33,0.41554349464797224,853889,997889.0909090909,37.696969696969695,57,0.2559134153792441,808935,838836.8421052631,28.228070175438596
0.01183309900079621,34,0.4120134621012584,853889,993801.0588235294,37.529411764705884,58,0.2571967747469549,808935,838984.948275862,28.275862068965516
0.0197357839997494,35,0.40922530206112295,853889,990647.8571428572,37.4,59,0.25636225651404,808935,838798.6440677966,28.271186440677965
0.0056099940002241055,35,0.40922530206112295,853889,990647.8571428572,37.4,60,0.25572139303482583,808935,838547.1166666667,28.216666666666665
0.010446405000038794,35,0.40922530206112295,853889,990647.8571428572,37.4,61,0.25685506891770654,808935,838842.7540983607,28.262295081967213
0.007233155999529117,35,0.40922530206112295,853889,990647.8571428572,37.4,62,0.25641951532659285,808935,838889.8225806452,28.241935483870968
0.007859276000090176,35,0.40922530206112295,853889,990647.8571428572,37.4,63,0.2566295506594014,808935,839835.5555555555,28.285714285714285
0.016999663999740733,35,0.40922530206112295,853889,990647.8571428572,37.4,64,0.2572061567164179,808935,839639.28125,28.28125
0.01956860400059668,36,0.4102681039248204,853889,989882.9166666666,37.388888888888886,65,0.25902793723689244,808935,840955.3692307692,28.384615384615383
0.007280983999407908,36,0.4102681039248204,853889,989882.9166666666,37.388888888888886,25,0.25422885572139303,808935,829196.2,27.48
0.019308081000417587,37,0.4097082156783649,853889,987255.4054054054,37.270270270270274,26,0.2568694986605434,808935,829831.3076923077,27.53846153846154
0.021984291000080702,38,0.4061665357423409,853889,984052.2368421053,37.13157894736842,27,0.2525520545421043,808935,829150.6296296297,27.444444444444443
0.016476721999424626,39,0.40040821533358845,853889,981105.2051282051,37.02564102564103,28,0.2547085998578536,808935,829226.8928571428,27.535714285714285
0.014609278000534687,40,0.39793532338308457,853889,978043.5,36.875,29,0.2553782810087494,808935,829538.1724137932,27.655172413793103
0.01962283800003206,41,0.3970149253731343,853889,975374.7804878049,36.75609756097561,30,0.2557048092868988,808935,829466.8666666667,27.633333333333333
0.004381273000035435,41,0.3970149253731343,853889,975374.7804878049,36.75609756097561,31,0.25477451452415345,808935,829723.0322580645,27.64516129032258
0.008951632999924186,41,0.3970149253731343,853889,975374.7804878049,36.75609756097561,32,0.25590796019900497,808935,829954.3125,27.6875
0.004291399999601708,41,0.3970149253731343,853889,975374.7804878049,36.75609756097561,33,0.25831448816523445,808935,830719.6363636364,27.757575757575758
0.011877939000441984,42,0.3944325989102109,853889,972967.6904761905,36.666666666666664,34,0.2590722856306702,808935,831146.4411764706,27.823529411764707
0.022829286999694887,43,0.39449265301399977,853889,971138.1860465116,36.58139534883721,35,0.2591755508173419,808935,831273.6857142857,27.8
0.00796307499967952,44,0.3944934418815016,853889,969515.1818181818,36.52272727272727,36,0.25865118850193475,808935,832841.5833333334,27.916666666666668
0.01052203500057658,45,0.3935986733001658,853889,967701.8666666667,36.422222222222224,37,0.2609788893370983,808935,833857.1081081082,28.027027027027028
0.010778019000099448,46,0.3914990266061,853889,965862.8478260869,36.34782608695652,38,0.26271275202932703,808935,834296.6052631579,28.105263157894736
0.007840749000024516,47,0.38863131152746905,853889,963861.2978723404,36.255319148936174,39,0.2631968363311647,808935,834934.8205128205,28.205128205128204
0.01672454999970796,47,0.38863131152746905,853889,963861.2978723404,36.255319148936174,40,0.2624875621890547,808935,835022.025,28.275
0.016171780000149738,48,0.38901326699834166,853889,962906.4375,36.229166666666664,41,0.26422764227642276,808935,835864.0243902439,28.365853658536587
0.007332705999942846,48,0.38901326699834166,853889,962906.4375,36.229166666666664,42,0.26285240464344944,808935,835486.380952381,28.30952380952381
0.008501897999849461,48,0.38901326699834166,853889,962906.4375,36.229166666666664,43,0.2626749971074858,808935,836671.1395348837,28.41860465116279
0.01305793800020183,49,0.38641486445324397,853889,961099.3673469388,36.16326530612245,44,0.2640547263681592,808935,836802.2954545454,28.477272727272727
0.01689862399962294,50,0.3869154228855722,853889,960064.08,36.1,45,0.26352681039248205,808935,836626.4444444445,28.42222222222222
0.014614079000239144,51,0.3864598575748707,853889,958736.8431372549,36.03921568627451,46,0.2610209820462903,808935,836250.4782608695,28.347826086956523
0.017488327999672038,52,0.38635667814772295,853889,957351.8269230769,35.98076923076923,47,0.2613210543029533,808935,836606.7872340425,28.404255319148938
